receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,target
"30,005",30000,"30,348","30,350",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,005",30000,"30,348","30,351",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,009",30000,"30,491","30,477",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,009",30000,"30,491","30,478",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,009",30000,"30,491","30,485",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,009",30000,"30,491","30,486",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,009",30000,"30,491","30,487",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,009",30000,"30,491","30,489",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,009",30000,"30,491","30,490",0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0
"30,009",30000,"30,491","30,491",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,009",30000,"30,491","30,492",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,018",30000,"30,465","30,454",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,018",30000,"30,465","30,455",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,018",30000,"30,465","30,456",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,018",30000,"30,465","30,457",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,018",30000,"30,465","30,458",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,018",30000,"30,465","30,461",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,018",30000,"30,465","30,462",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,018",30000,"30,465","30,463",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,018",30000,"30,465","30,464",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,018",30000,"30,465","30,465",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,022",30000,"30,676","30,669",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,022",30000,"30,676","30,671",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,022",30000,"30,676","30,672",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,022",30000,"30,676","30,673",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,022",30000,"30,676","30,674",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,022",30000,"30,676","30,675",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"30,022",30000,"30,676","30,676",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,022",30000,"30,676","30,677",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,022",30000,"30,676","30,678",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,040",30000,"31,273","31,267",0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,040",30000,"31,273","31,268",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,040",30000,"31,273","31,269",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,040",30000,"31,273","31,270",0.0,0.4,0.8,1.0,0.0,0.8,0.0,1.0,0.0,1.0,0
"30,040",30000,"31,273","31,271",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,040",30000,"31,273","31,273",0.825,0.0,0.8,0.0,1.0,0.8,0.0,0.0,0.0,1.0,1
"30,040",30000,"31,273","31,274",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,040",30000,"31,273","31,275",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","30,726",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,041",30000,"30,997","30,727",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,041",30000,"30,997","30,728",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,041",30000,"30,997","30,731",0.65,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","30,732",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","30,737",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","30,986",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,041",30000,"30,997","30,988",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,041",30000,"30,997","30,990",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,041",30000,"30,997","30,991",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,041",30000,"30,997","30,993",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","30,994",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","30,995",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","30,996",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","30,997",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,041",30000,"30,997","30,998",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","30,999",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,041",30000,"30,997","31,000",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,045",30000,"30,652","30,635",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,045",30000,"30,652","30,636",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,045",30000,"30,652","30,637",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,045",30000,"30,652","30,638",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,045",30000,"30,652","30,639",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,045",30000,"30,652","30,640",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,045",30000,"30,652","30,641",0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,045",30000,"30,652","30,642",0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
"30,045",30000,"30,652","30,643",0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
"30,045",30000,"30,652","30,644",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,045",30000,"30,652","30,651",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,045",30000,"30,652","30,652",0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,046",30000,"30,663","30,651",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,046",30000,"30,663","30,652",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,046",30000,"30,663","30,656",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,046",30000,"30,663","30,657",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,046",30000,"30,663","30,662",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,046",30000,"30,663","30,663",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,046",30000,"30,663","30,664",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,049",30000,"30,393","30,258",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,261",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,049",30000,"30,393","30,262",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,049",30000,"30,393","30,263",0.95,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0
"30,049",30000,"30,393","30,266",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,049",30000,"30,393","30,380",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,381",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,383",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,386",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,387",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,388",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,389",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,390",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"30,049",30000,"30,393","30,391",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,049",30000,"30,393","30,392",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,049",30000,"30,393","30,393",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,049",30000,"30,393","30,394",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,049",30000,"30,393","30,542",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,543",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,544",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,545",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,049",30000,"30,393","30,546",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,056",30000,"30,519","30,512",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,056",30000,"30,519","30,513",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,056",30000,"30,519","30,519",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,056",30000,"30,519","30,522",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,056",30000,"30,519","30,523",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,056",30000,"30,519","30,524",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,056",30000,"30,519","30,525",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,056",30000,"30,519","30,526",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,065",30000,"31,112","30,418",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","30,419",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","30,422",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","30,423",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","30,424",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,065",30000,"31,112","30,425",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,065",30000,"31,112","30,426",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,065",30000,"31,112","31,104",0.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","31,105",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","31,107",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","31,108",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","31,109",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","31,110",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,065",30000,"31,112","31,111",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,065",30000,"31,112","31,112",0.85,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,1
"30,065",30000,"31,112","31,113",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,065",30000,"31,112","31,114",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,065",30000,"31,112","31,115",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,065",30000,"31,112","31,116",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,069",30000,"30,457","30,439",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,069",30000,"30,457","30,442",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,069",30000,"30,457","30,451",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,069",30000,"30,457","30,452",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,069",30000,"30,457","30,454",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,069",30000,"30,457","30,455",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,069",30000,"30,457","30,456",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"30,069",30000,"30,457","30,457",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"30,069",30000,"30,457","30,458",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,075",30000,"31,390","31,376",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,075",30000,"31,390","31,377",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,075",30000,"31,390","31,378",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,075",30000,"31,390","31,379",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,075",30000,"31,390","31,380",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,075",30000,"31,390","31,382",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,075",30000,"31,390","31,383",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,075",30000,"31,390","31,384",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,075",30000,"31,390","31,386",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,075",30000,"31,390","31,390",0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"30,075",30000,"31,390","31,391",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"30,075",30000,"31,390","31,392",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,075",30000,"31,390","31,393",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,085",30000,"31,274","31,267",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,085",30000,"31,274","31,268",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,085",30000,"31,274","31,269",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,085",30000,"31,274","31,270",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,085",30000,"31,274","31,271",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,085",30000,"31,274","31,273",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,085",30000,"31,274","31,274",0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"30,085",30000,"31,274","31,275",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,092",30000,"30,843","30,002",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,092",30000,"30,843","30,003",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,092",30000,"30,843","30,829",0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,092",30000,"30,843","30,831",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,092",30000,"30,843","30,840",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"30,092",30000,"30,843","30,841",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,092",30000,"30,843","30,842",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,092",30000,"30,843","30,843",0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,092",30000,"30,843","30,844",0.825,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0
"30,101",30000,"31,484","31,469",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,101",30000,"31,484","31,470",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,101",30000,"31,484","31,471",0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,101",30000,"31,484","31,472",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,101",30000,"31,484","31,473",0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0
"30,101",30000,"31,484","31,475",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,101",30000,"31,484","31,476",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,101",30000,"31,484","31,477",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,101",30000,"31,484","31,478",0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0
"30,101",30000,"31,484","31,480",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,101",30000,"31,484","31,481",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,101",30000,"31,484","31,482",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,101",30000,"31,484","31,484",0.95,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"30,124",30000,"30,915","30,901",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,124",30000,"30,915","30,902",0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,1.0,0
"30,124",30000,"30,915","30,903",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,124",30000,"30,915","30,904",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,124",30000,"30,915","30,905",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,124",30000,"30,915","30,907",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,124",30000,"30,915","30,908",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,124",30000,"30,915","30,912",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,124",30000,"30,915","30,913",0.825,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,124",30000,"30,915","30,914",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,124",30000,"30,915","30,915",0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,132",30000,"30,356","30,352",0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
"30,132",30000,"30,356","30,355",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,132",30000,"30,356","30,356",0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,133",30000,"30,756","30,746",0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,133",30000,"30,756","30,747",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,133",30000,"30,756","30,748",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,133",30000,"30,756","30,749",0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,133",30000,"30,756","30,750",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,133",30000,"30,756","30,751",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,133",30000,"30,756","30,752",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,133",30000,"30,756","30,754",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,133",30000,"30,756","30,755",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,133",30000,"30,756","30,756",0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,133",30000,"30,756","30,757",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,136",30000,"30,381","30,365",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,136",30000,"30,381","30,366",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,136",30000,"30,381","30,373",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,136",30000,"30,381","30,374",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,136",30000,"30,381","30,375",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,136",30000,"30,381","30,376",0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,136",30000,"30,381","30,377",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,136",30000,"30,381","30,380",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,136",30000,"30,381","30,381",0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,155",30000,"30,927","30,912",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,155",30000,"30,927","30,913",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,155",30000,"30,927","30,914",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,155",30000,"30,927","30,915",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,155",30000,"30,927","30,921",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,155",30000,"30,927","30,922",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,155",30000,"30,927","30,923",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,155",30000,"30,927","30,924",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,155",30000,"30,927","30,926",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,155",30000,"30,927","30,927",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,156",30000,"31,290","31,289",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,156",30000,"31,290","31,290",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"30,156",30000,"31,290","31,291",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"30,188",30000,"30,908","30,895",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,188",30000,"30,908","30,896",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,188",30000,"30,908","30,897",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,188",30000,"30,908","30,898",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,188",30000,"30,908","30,899",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,188",30000,"30,908","30,901",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,188",30000,"30,908","30,902",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,188",30000,"30,908","30,903",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,188",30000,"30,908","30,904",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,188",30000,"30,908","30,905",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,188",30000,"30,908","30,907",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"30,188",30000,"30,908","30,908",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
